Time,Temperature,--a_x--,--a_y--,--a_z--,--g_x--,--g_y--,--g_z--
T+ 0:00:01,22.0,-0.1519442351,-5.1852465742,8.470592004,-0.000916297857297023,0.005955936072430649,-0.0022907446432425577
T+ 0:00:01,22.0,-0.1591227029,-5.194817864599999,8.4550386571,0.0007635815477475192,0.007483099167925688,-0.002901609881440573
T+ 0:00:01,22.0,-0.1459621786,-5.2007999211,8.4526458345,0.001832595714594046,0.00839939702522271,-0.00015271630954950385
T+ 0:00:01,22.0,-0.1519442351,-5.194817864599999,8.4490566006,-0.0022907446432425577,0.007635815477475192,-0.0015271630954950383
T+ 0:00:01,22.0,-0.14476576730000001,-5.1996035098,8.4430745441,-0.004886921905584123,0.006566801310628665,-0.002596177262341565
T+ 0:00:01,22.0,-0.1806581063,-5.210371211499999,8.463413536200001,-0.005039638215133627,0.004886921905584123,-0.008857545953871221
T+ 0:00:01,22.0,-0.131605243,-5.1960142759,8.4490566006,0.002596177262341565,0.006872233929727673,-0.0012217304763960308
T+ 0:00:01,22.0,-0.1471585899,-5.2031927437,8.445467366699999,0.00015271630954950385,0.00839939702522271,0.00198531202414355
T+ 0:00:01,22.0,-0.1651047594,-5.1864429855,8.450253011900001,-0.0030543261909900766,0.006872233929727673,-0.0012217304763960308
T+ 0:00:01,22.0,-0.1483550012,-5.2091748002,8.446663778,0.005650503453331642,0.007635815477475192,0.001069014166846527
T+ 0:00:02,22.0,-0.17228322719999997,-5.213960445400001,8.4335032537,-0.006108652381980153,0.007330382858376184,0.0015271630954950383
T+ 0:00:02,22.0,-0.14476576730000001,-5.1888358081,8.4538422458,0.0006108652381980154,0.008093964406123703,0.002748893571891069
T+ 0:00:02,22.0,-0.1531406464,-5.2127640341,8.4382888989,0.0006108652381980154,0.0070249502392771765,-0.001069014166846527
T+ 0:00:02,22.0,-0.2548356069,-5.9808600887,8.6273218843,-0.8917105314595529,0.159130394550583,-0.2266310033714637
T+ 0:00:02,22.0,-0.32303105099999996,-5.3575298014,8.721838377,2.0457876827251535,-0.158824961931484,1.5010486065620732
T+ 0:00:02,22.0,-0.2213360905,-5.1613183482,8.752945070800001,0.6757696697565545,-0.03512475119638588,0.42516220578581865
T+ 0:00:02,22.0,-0.19860427579999998,-5.2271209697000005,8.6153577713,0.3068070658849532,-0.023823744289722597,0.15500705419274638
T+ 0:00:02,22.0,-0.17228322719999997,-5.140979356100001,8.6129649487,0.09819658704033096,0.0012217304763960308,0.0916297857297023
T+ 0:00:02,22.0,-0.1088734283,-5.1230331866,8.5675013193,-0.00198531202414355,0.0070249502392771765,-0.005803219762881146
T+ 0:00:03,22.0,-0.09930213789999999,-5.070391089399999,8.5459659159,-0.024740042147019622,0.01038470904936626,-0.03329215548179183
T+ 0:00:03,22.0,-0.071784678,-5.0787659685,8.5483587385,-0.010842857978014772,0.007788531787024695,-0.020922134408282025
T+ 0:00:03,22.0,-2.7792634499,-7.6343005053,8.5088771656,-0.8564330639536175,-0.11698069311491993,0.5713117140246938
T+ 0:00:03,22.0,-1.1736794853,-4.3010986235,8.4861453509,-0.10277807632681608,-0.049785516913138254,-0.0158824961931484
T+ 0:00:03,22.0,1.1641081949,-6.5168523511,8.3401831723,0.7243334561932967,-0.5752823380729809,-0.21853703896534
T+ 0:00:03,22.0,-2.3808584870000002,-5.2893343573,8.4478601893,-0.14630222454842468,-0.020158552860534508,0.009468411192069237
T+ 0:00:03,22.0,-1.9357934834,-3.1022945009000003,9.6143612068,2.0170770165298464,1.1904236329383824,2.291508224790305
T+ 0:00:03,22.0,-1.6486547714,-2.8402804262,10.035497984400001,2.623360765441377,-1.630399320750503,-1.6617061642081512
T+ 0:00:03,22.0,0.299102825,-3.7387853125,9.7950193131,1.2227994905628772,0.4302018440009523,-0.5763513522398275
T+ 0:00:03,22.0,-2.2073788485,-1.7060825138000002,9.2913301558,0.4453207586463532,0.05375614096142535,-0.07696902001294993
T+ 0:00:04,22.0,-0.6424728680999999,-2.7062823606,9.7806623775,-2.825251726665821,0.9660833742101612,1.1565206122183926
T+ 0:00:04,22.0,-1.7527425545,-4.5164526575,10.181460163,-2.2953261325290426,-0.3762929867299774,0.21288653551200834
T+ 0:00:04,22.0,-2.117648001,-4.5427737061,8.5411802707,-2.6632197222337974,-0.7386887892909499,-0.9046914177712607
T+ 0:00:04,22.0,-0.7369893608,-6.6939212235,6.4546389635,-1.872912820315115,0.004428772976935611,-0.14141530264284052
T+ 0:00:04,22.0,-1.7910277161,-9.6047899164,4.0498522505,-1.7502816237468635,-0.13469578502266238,-0.10980302656609325
T+ 0:00:04,22.0,-0.5347958510999999,-10.8143617407,4.0606199522,-0.07040221870232127,0.1311833099030238,0.14981469966806327
T+ 0:00:04,22.0,-1.3028919057000001,-8.185846114599999,4.3453658416,-0.47983464460454106,-0.16600262848031067,-0.1681406568140037
T+ 0:00:04,22.0,-1.4464612617,-7.5361947787,5.679364441100001,2.3771820744475765,0.418900837094289,-0.6093380751025204
T+ 0:00:04,22.0,-1.3842478741,-8.0602229281,7.5816584081,0.9844093313561018,0.16493361431346412,0.09025533894375676
T+ 0:00:05,22.0,0.6424728680999999,-11.602796787399999,5.6638110942,-1.294576156051144,-0.28359418683342863,1.1655308744818134
T+ 0:00:05,22.0,-0.4486542375,-9.9912307663,4.809573426,-1.020908529338433,-0.10170906215996955,0.1553124868118454
T+ 0:00:05,22.0,-0.6005984726,-4.2209390664,5.9306108141000005,3.3412801366335945,0.4914410841303033,-0.8480336669283948
T+ 0:00:05,22.0,-0.1256231865,-8.9742811613,6.568298037,-3.5692855867910036,-0.9257662684890922,-1.9712621236649954
T+ 0:00:05,22.0,-3.6897324492,0.9044869428,8.084151154099999,-4.939761748688251,-1.158200491623437,-0.5432119130675852
T+ 0:00:05,22.0,0.15672988029999999,-7.6091758679999995,3.9194434188,1.2231049231819762,0.4816672403191351,-0.4818199566286846
